scenario_id,violation_type,expert1_judgment,expert2_judgment,expert3_judgment,majority_judgment,human_strict_match,system_rem,system_human_agree
NHTSA_INA_0001,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0002,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0003,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0004,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0005,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0006,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0007,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0008,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0009,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0010,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0011,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0012,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0013,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0014,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0015,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0016,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0017,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0018,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0019,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0020,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0021,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0022,Inattention to the road ahead,incorrect,incorrect,incorrect,incorrect,0,0,1
NHTSA_INA_0023,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0024,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0025,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0026,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0027,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0028,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0029,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0030,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0031,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0032,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0033,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0034,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0035,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0036,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0037,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0038,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0039,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0040,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0041,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0042,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0043,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0044,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0045,Inattention to the road ahead,partial,partial,partial,partial,0,0,1
NHTSA_INA_0046,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0047,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0048,Inattention to the road ahead,match,match,match,match,1,1,1
NHTSA_INA_0049,Inattention to the road ahead,incorrect,match,match,match,1,1,1
