scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
NHTSA_INA_0001,NHTSA-derived,NHTSA_INA_0001,Inattention to the road ahead,fine,,0,
NHTSA_INA_0002,NHTSA-derived,NHTSA_INA_0002,Inattention to the road ahead,fine,,0,
NHTSA_INA_0003,NHTSA-derived,NHTSA_INA_0003,Inattention to the road ahead,fine,,0,
NHTSA_INA_0004,NHTSA-derived,NHTSA_INA_0004,Inattention to the road ahead,fine,,0,
NHTSA_INA_0005,NHTSA-derived,NHTSA_INA_0005,Inattention to the road ahead,fine,,0,
NHTSA_INA_0006,NHTSA-derived,NHTSA_INA_0006,Inattention to the road ahead,fine,,0,
NHTSA_INA_0007,NHTSA-derived,NHTSA_INA_0007,Inattention to the road ahead,fine,,0,
NHTSA_INA_0008,NHTSA-derived,NHTSA_INA_0008,Inattention to the road ahead,fine,,0,
NHTSA_INA_0009,NHTSA-derived,NHTSA_INA_0009,Inattention to the road ahead,fine,,0,
NHTSA_INA_0010,NHTSA-derived,NHTSA_INA_0010,Inattention to the road ahead,fine,,0,
NHTSA_INA_0011,NHTSA-derived,NHTSA_INA_0011,Inattention to the road ahead,fine,,0,
NHTSA_INA_0012,NHTSA-derived,NHTSA_INA_0012,Inattention to the road ahead,fine,,0,
NHTSA_INA_0013,NHTSA-derived,NHTSA_INA_0013,Inattention to the road ahead,fine,,0,
NHTSA_INA_0014,NHTSA-derived,NHTSA_INA_0014,Inattention to the road ahead,fine,,0,
NHTSA_INA_0015,NHTSA-derived,NHTSA_INA_0015,Inattention to the road ahead,fine,,0,
NHTSA_INA_0016,NHTSA-derived,NHTSA_INA_0016,Inattention to the road ahead,fine,,0,
NHTSA_INA_0017,NHTSA-derived,NHTSA_INA_0017,Inattention to the road ahead,fine,,0,
NHTSA_INA_0018,NHTSA-derived,NHTSA_INA_0018,Inattention to the road ahead,fine,,0,
NHTSA_INA_0019,NHTSA-derived,NHTSA_INA_0019,Inattention to the road ahead,fine,,0,
NHTSA_INA_0020,NHTSA-derived,NHTSA_INA_0020,Inattention to the road ahead,fine,,0,
NHTSA_INA_0021,NHTSA-derived,NHTSA_INA_0021,Inattention to the road ahead,fine,,0,
NHTSA_INA_0022,NHTSA-derived,NHTSA_INA_0022,Inattention to the road ahead,fine,,0,
NHTSA_INA_0023,NHTSA-derived,NHTSA_INA_0023,Inattention to the road ahead,fine,,0,
NHTSA_INA_0024,NHTSA-derived,NHTSA_INA_0024,Inattention to the road ahead,fine,,0,
NHTSA_INA_0025,NHTSA-derived,NHTSA_INA_0025,Inattention to the road ahead,fine,,0,
NHTSA_INA_0026,NHTSA-derived,NHTSA_INA_0026,Inattention to the road ahead,fine,,0,
NHTSA_INA_0027,NHTSA-derived,NHTSA_INA_0027,Inattention to the road ahead,fine,,0,
NHTSA_INA_0028,NHTSA-derived,NHTSA_INA_0028,Inattention to the road ahead,fine,,0,
NHTSA_INA_0029,NHTSA-derived,NHTSA_INA_0029,Inattention to the road ahead,fine,,0,
NHTSA_INA_0030,NHTSA-derived,NHTSA_INA_0030,Inattention to the road ahead,fine,,0,
NHTSA_INA_0031,NHTSA-derived,NHTSA_INA_0031,Inattention to the road ahead,fine,,0,
NHTSA_INA_0032,NHTSA-derived,NHTSA_INA_0032,Inattention to the road ahead,fine,,0,
NHTSA_INA_0033,NHTSA-derived,NHTSA_INA_0033,Inattention to the road ahead,fine,,0,
NHTSA_INA_0034,NHTSA-derived,NHTSA_INA_0034,Inattention to the road ahead,fine,,0,
NHTSA_INA_0035,NHTSA-derived,NHTSA_INA_0035,Inattention to the road ahead,fine,,0,
NHTSA_INA_0036,NHTSA-derived,NHTSA_INA_0036,Inattention to the road ahead,fine,,0,
NHTSA_INA_0037,NHTSA-derived,NHTSA_INA_0037,Inattention to the road ahead,fine,,0,
NHTSA_INA_0038,NHTSA-derived,NHTSA_INA_0038,Inattention to the road ahead,fine,,0,
NHTSA_INA_0039,NHTSA-derived,NHTSA_INA_0039,Inattention to the road ahead,fine,,0,
NHTSA_INA_0040,NHTSA-derived,NHTSA_INA_0040,Inattention to the road ahead,fine,,0,
NHTSA_INA_0041,NHTSA-derived,NHTSA_INA_0041,Inattention to the road ahead,fine,,0,
NHTSA_INA_0042,NHTSA-derived,NHTSA_INA_0042,Inattention to the road ahead,fine,,0,
NHTSA_INA_0043,NHTSA-derived,NHTSA_INA_0043,Inattention to the road ahead,fine,,0,
NHTSA_INA_0044,NHTSA-derived,NHTSA_INA_0044,Inattention to the road ahead,fine,,0,
NHTSA_INA_0045,NHTSA-derived,NHTSA_INA_0045,Inattention to the road ahead,fine,,0,
NHTSA_INA_0046,NHTSA-derived,NHTSA_INA_0046,Inattention to the road ahead,fine,,0,
NHTSA_INA_0047,NHTSA-derived,NHTSA_INA_0047,Inattention to the road ahead,fine,,0,
